Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Personal Loan
35,9,44,92054,3,0.9,1,89,0,0,0,0,0
63,39,52,90033,2,1.1,1,0,0,0,1,1,0
63,39,101,94306,2,3.9,3,294,0,0,1,0,1
59,35,42,93555,1,1.8,3,0,0,0,1,0,0
56,30,44,93105,4,0.7,2,174,0,0,1,0,0
52,27,43,93555,1,1.3,2,0,1,0,1,0,0
54,28,48,96091,4,2.8,2,0,0,0,1,0,0
65,40,83,92354,4,0.1,2,247,0,0,1,0,0
31,6,180,93108,2,6.7,1,0,0,0,0,0,0
57,32,64,95138,3,1.6,3,0,0,0,1,0,0
30,6,179,91103,3,4.9,1,142,0,0,1,0,1
40,15,40,92096,2,2.2,3,107,0,0,1,0,0
33,7,58,95616,4,2.2,2,0,0,0,1,1,0
29,2,30,92126,4,1,3,0,0,0,0,0,0
48,22,42,93955,3,2.2,2,0,0,0,0,0,0
49,24,38,94305,1,1.4,3,0,0,0,0,0,0
27,2,109,94005,4,1.8,3,0,0,0,0,0,0
43,18,89,93407,3,0.5,3,0,0,0,1,1,0
